id,CO2_working_capacity [mL/g]
72572,200.82063
72573,88.66211
72574,82.84518
72575,110.7302
72576,125.540474
72577,86.596855
72578,247.39612
72579,257.97632
72580,112.44582
72581,69.711395
72582,103.746895
72583,72.95119
72584,146.05057
72585,82.989105
72586,285.53662
72587,81.58114
72588,52.155277
72589,124.15524
72590,28.478493
72591,98.47718
72592,544.551
72593,56.82051
72594,254.70695
72595,80.79791
72596,177.5723
72597,69.75228
72598,96.95868
72599,68.09303
72600,54.34012
72601,315.3035
72602,127.42752
72603,72.99972
72604,91.93967
72605,88.71581
72606,71.15623
72607,138.40439
72608,69.49641
72609,254.23386
72610,50.503765
72611,86.464905
72612,89.72472
72613,181.929
72614,68.753075
72615,113.47093
72616,72.9624
72617,75.07027
72618,105.133484
72619,112.75955
72620,382.09348
72621,323.97336
72622,79.33311
72623,92.56627
72624,100.011024
72625,196.35439
72626,136.86436
72627,87.04849
72628,78.14622
72629,83.33276
72630,105.40875
72631,70.08951
72632,60.597908
72633,75.9512
72634,268.44788
72635,117.63061
72636,63.15497
72637,79.67663
72638,146.83133
72639,83.291756
72640,422.306
72641,104.2345
72642,69.75409
72643,181.51395
72644,87.374596
72645,60.875484
72646,96.98649
72647,160.0467
72648,78.45601
72649,86.12671
72650,170.36511
72651,61.93335
72652,75.00755
72653,126.84871
72654,130.15741
72655,181.8917
72656,310.34497
72657,125.22874
72658,80.46908
72659,71.47821
72660,187.26721
72661,89.34954
72662,107.88022
72663,112.43773
72664,119.56458
72665,97.249466
72666,68.77296
72667,121.88004
72668,258.5923
72669,103.73342
72670,72.4455
72671,164.55489
72672,63.631947
72673,49.17638
72674,76.71183
72675,145.33493
72676,99.1223
72677,285.08545
72678,73.29289
72679,70.03056
72680,149.22765
72681,71.843864
72682,53.881157
72683,79.22332
72684,94.67519
72685,75.337036
72686,151.1117
72687,71.49433
72688,68.013985
72689,116.327835
72690,234.53777
72691,83.58525
72692,92.32034
72693,76.90039
72694,142.27945
72695,136.25175
72696,250.6755
72697,126.180595
72698,61.070984
72699,89.63618
72700,277.18997
72701,58.87473
72702,101.97753
72703,98.69898
72704,71.071045
72705,68.917816
72706,91.400505
72707,72.19597
72708,84.964226
72709,200.64644
72710,58.844353
72711,61.544365
72712,86.746864
72713,203.9143
72714,96.91928
72715,238.14412
72716,58.68732
72717,77.28413
72718,119.926506
72719,165.50725
72720,94.56719
72721,112.093994
72722,174.84116
72723,59.20634
72724,133.20699
72725,257.41498
72726,85.82076
72727,88.811264
72728,81.61762
72729,100.52569
72730,63.787395
72731,271.67078
72732,149.25702
72733,88.217926
72734,60.692486
72735,115.73864
72736,102.87353
72737,177.66498
72738,71.19169
72739,75.646416
72740,85.736626
72741,72.88598
72742,180.36598
72743,91.730156
72744,79.97079
72745,97.46455
72746,57.229797
72747,77.39779
72748,183.66405
72749,87.70329
72750,64.81598
72751,297.10596
72752,85.41429
72753,114.45247
72754,100.09897
72755,83.781624
72756,112.87886
72757,85.51143
72758,202.91888
72759,285.98575
72760,69.050606
72761,264.23373
72762,76.209465
72763,88.23133
72764,108.76665
72765,393.0236
72766,254.3711
72767,106.19275
72768,77.85484
72769,371.5353
72770,81.706184
72771,113.08824
72772,81.42144
72773,89.76143
72774,68.49027
72775,91.07109
72776,96.5529
72777,306.95886
72778,183.32394
72779,285.97006
72780,147.02255
72781,226.07106
72782,388.01657
72783,112.30561
72784,138.44136
72785,265.8504
72786,190.98073
72787,152.28789
72788,81.03849
72789,156.81512
72790,66.84622
72791,100.47038
72792,58.876823
72793,105.21697
72794,99.48772
72795,46.824535
72796,216.6046
72797,183.45505
72798,64.6476
72799,269.9441
72800,161.69626
72801,90.22961
72802,72.9474
72803,165.15778
72804,123.101105
72805,76.06882
72806,119.23406
72807,385.76035
72808,221.22327
72809,70.59762
72810,72.78859
72811,89.90861
72812,163.3412
72813,212.12097
72814,85.99225
72815,57.54826
72816,68.439415
72817,107.711105
72818,169.52492
72819,91.8015
72820,191.05663
72821,81.530624
72822,84.661385
72823,78.96316
72824,128.45828
72825,93.784805
72826,182.09506
72827,63.177593
72828,151.10841
72829,99.157646
72830,76.4059
72831,566.1129
72832,73.239746
72833,87.02483
72834,100.4628
72835,81.5074
72836,54.73726
72837,103.36196
72838,86.56314
72839,180.53456
72840,88.92339
72841,106.86871
72842,101.73876
72843,78.51119
72844,75.44801
72845,60.73266
72846,106.57037
72847,133.03145
72848,40.470833
72849,297.54398
72850,241.31355
72851,106.943085
72852,452.56332
72853,278.2095
72854,75.31574
72855,99.43529
72856,189.15288
72857,88.7124
72858,223.16
72859,85.84704
72860,118.34126
72861,132.98535
72862,70.95929
72863,72.00913
72864,147.06143
72865,152.77122
72866,115.14404
72867,81.79662
72868,71.01757
72869,120.2129
72870,92.962326
72871,241.80841
72872,113.67071
72873,178.70291
72874,102.41915
72875,78.45636
72876,225.15338
72877,84.419136
72878,159.60329
72879,133.25443
72880,78.646194
72881,85.524864
72882,56.370594
72883,69.97454
72884,53.32781
72885,76.336655
72886,81.82861
72887,215.29625
72888,68.36523
72889,62.9754
72890,195.8521
72891,290.51834
72892,101.67245
72893,60.590466
72894,95.344505
72895,169.94478
72896,89.1343
72897,66.08936
72898,142.467
72899,58.317017
72900,59.88725
72901,232.99246
72902,193.80174
72903,159.7415
72904,78.347946
72905,67.74547
72906,59.624863
72907,84.508224
72908,70.78951
72909,76.86563
72910,72.11591
72911,75.074875
72912,95.031044
72913,115.769035
72914,115.31236
72915,85.76921
72916,136.76318
72917,73.81259
72918,157.08525
72919,85.87961
72920,128.52075
72921,118.02549
72922,72.43068
72923,70.09811
72924,88.67611
72925,109.7316
72926,80.7229
72927,260.36142
72928,67.369675
72929,82.002846
72930,431.3057
72931,85.59355
72932,348.96194
72933,159.23686
72934,66.43224
72935,70.91526
72936,172.02713
72937,66.7234
72938,163.07817
72939,79.04708
72940,82.038925
72941,78.38265
72942,108.7184
72943,90.71733
72944,465.90936
72945,161.73615
72946,119.37215
72947,61.716343
72948,61.422386
72949,118.22979
72950,81.05661
72951,214.2339
72952,61.939987
72953,91.114975
72954,62.14014
72955,92.051575
72956,105.51702
72957,54.842625
72958,95.45734
72959,93.7658
72960,57.592934
72961,121.45223
72962,95.8687
72963,55.942055
72964,66.252655
72965,74.56114
72966,70.212
72967,81.32665
72968,62.68725
72969,272.82367
72970,108.60718
72971,56.310802
72972,117.672775
72973,63.837036
72974,50.83742
72975,289.84055
72976,61.380997
72977,95.22431
72978,266.02576
72979,104.2924
72980,78.373215
72981,56.41846
72982,114.415245
72983,153.38913
72984,80.00492
72985,115.442894
72986,64.32228
72987,165.54095
72988,102.91284
72989,235.55672
72990,67.9339
72991,69.94002
72992,52.978336
72993,419.31174
72994,223.63484
72995,218.1724
72996,68.00046
72997,70.44715
72998,161.8105
72999,86.811066
73000,95.70578
73001,80.33719
73002,225.7834
73003,102.035866
73004,92.54749
73005,81.454
73006,96.2715
73007,127.12748
73008,65.44256
73009,90.80901
73010,170.20908
73011,107.50638
73012,71.9104
73013,76.80009
73014,213.60805
73015,147.74318
73016,161.86702
73017,305.745
73018,73.59619
73019,67.18406
73020,65.8778
73021,80.146706
73022,160.22775
73023,79.84768
73024,145.1279
73025,85.79562
73026,220.15477
73027,427.73587
73028,86.81058
73029,113.12644
73030,101.446815
73031,460.66968
73032,113.295235
73033,299.1699
73034,115.62259
73035,51.528397
73036,111.11193
73037,80.00303
73038,96.53648
73039,156.15715
73040,92.22367
73041,61.917477
73042,144.96046
73043,90.904495
73044,87.50032
73045,134.22089
73046,105.02224
73047,110.64249
73048,214.18768
73049,143.3266
73050,103.629875
73051,89.528076
73052,68.694145
73053,101.48927
73054,184.68974
73055,186.22348
73056,217.33394
73057,112.86475
73058,48.56439
73059,57.19716
73060,260.07037
73061,107.754105
73062,124.844215
73063,165.42035
73064,261.57526
73065,60.614822
73066,132.91167
73067,239.20848
73068,68.96827
73069,69.35797
73070,118.550446
73071,51.42589
73072,82.53675
73073,78.14832
73074,106.97923
73075,77.43686
73076,91.3637
73077,87.63969
73078,64.19913
73079,69.4196
73080,69.45312
73081,235.78401
73082,222.34987
73083,77.63384
73084,57.68821
73085,101.31104
73086,90.37062
73087,193.30869
73088,89.3478
73089,66.061646
73090,88.63484
73091,61.862507
73092,148.47556
73093,65.39949
73094,115.69227
73095,87.39781
73096,64.03746
73097,51.578465
73098,54.326473
73099,135.84247
73100,92.16722
73101,122.277596
73102,86.16285
73103,105.57181
73104,122.86367
73105,259.17282
73106,75.470375
73107,131.72728
73108,73.1507
73109,256.51724
73110,74.50598
73111,168.30487
73112,124.5078
73113,95.87116
73114,85.636444
73115,96.14544
73116,313.2723
73117,283.235
73118,264.54312
73119,68.949356
73120,247.34958
73121,292.07803
73122,120.86399
73123,151.37004
73124,76.006065
73125,93.360756
73126,97.95306
73127,75.99887
73128,112.04023
73129,46.13363
73130,168.09503
73131,245.57727
73132,73.19101
73133,61.619755
73134,69.904816
73135,157.17473
73136,69.35471
73137,225.14957
73138,83.14831
73139,200.9361
73140,70.08505
73141,248.62753
73142,91.90619
73143,94.52707
73144,89.23959
73145,158.41505
73146,91.5844
73147,125.509865
73148,157.74942
73149,134.6338
73150,204.96182
73151,96.75226
73152,97.31473
73153,89.345375
73154,101.015366
73155,53.53065
73156,71.484184
73157,101.02439
73158,339.92172
73159,133.18839
73160,177.34305
73161,104.08706
73162,81.61957
73163,71.923096
73164,84.214264
73165,325.20224
73166,54.61013
73167,63.72772
73168,63.056
73169,221.82979
73170,92.19552
73171,62.29085
73172,107.63075
73173,49.974773
73174,92.431244
73175,408.4045
73176,170.59637
73177,61.32754
73178,82.135925
73179,57.79255
73180,68.38987
73181,160.93362
73182,70.32813
73183,176.76108
73184,77.125084
73185,89.485115
73186,84.23534
73187,69.57978
73188,51.0473
73189,69.46824
73190,92.30123
73191,157.04999
73192,382.87396
73193,68.198456
73194,117.61916
73195,241.97426
73196,171.49954
73197,186.38284
73198,80.0311
73199,140.86009
73200,73.75942
73201,129.63493
73202,104.0622
73203,84.2442
73204,76.9286
73205,196.79622
73206,112.246254
73207,87.44288
73208,79.11296
73209,248.47144
73210,59.22219
73211,75.54993
73212,80.06621
73213,56.18522
73214,105.8711
73215,141.33624
73216,76.53508
73217,126.556595
73218,174.0808
73219,105.915665
73220,65.93604
73221,197.46498
73222,79.940125
73223,120.87019
73224,75.07748
73225,77.02493
73226,119.60308
73227,236.85478
73228,86.97253
73229,79.23306
73230,151.64156
73231,179.61153
73232,75.72297
73233,112.054115
73234,122.10973
73235,80.49901
73236,117.38344
73237,74.470085
73238,283.40973
73239,72.36978
73240,63.220577
73241,85.47253
73242,76.88024
73243,85.84409
73244,104.888794
73245,75.470985
73246,97.08438
73247,333.39227
73248,240.62184
73249,62.04767
73250,65.02111
73251,67.01562
73252,104.58226
73253,183.11006
73254,151.51286
73255,83.395035
73256,85.889755
73257,83.03433
73258,99.70885
73259,151.19629
73260,123.95394
73261,577.9249
73262,177.68379
73263,104.19129
73264,276.95483
73265,82.66153
73266,188.67497
73267,91.83778
73268,60.752644
73269,78.95521
73270,167.87411
73271,332.84534
73272,75.46504
73273,164.56293
73274,94.168976
73275,93.067635
73276,209.09256
73277,103.78401
73278,56.67248
73279,153.56369
73280,163.58827
73281,109.13571
73282,103.29127
73283,184.25572
73284,80.84765
73285,119.52921
73286,59.870018
73287,377.74963
73288,74.17775
73289,167.08994
73290,139.21715
73291,69.478775
73292,141.31993
73293,99.49289
73294,227.76625
73295,140.84006
73296,73.689384
73297,97.98712
73298,91.18519
73299,124.11057
73300,151.11235
73301,96.10766
73302,85.84286
73303,282.93665
73304,187.82611
73305,155.66797
73306,132.86636
73307,83.44432
73308,102.89876
73309,258.396
73310,145.18336
73311,111.33856
73312,53.249355
73313,102.88345
73314,93.665215
73315,99.93113
73316,147.92632
73317,105.677925
73318,145.95364
73319,224.41219
73320,77.88408
73321,61.396626
73322,93.39568
73323,82.52615
73324,75.256874
73325,71.549164
73326,79.43012
73327,77.623436
73328,71.95139
73329,75.820496
73330,198.09637
73331,337.71838
73332,99.69214
73333,55.339767
73334,51.46022
73335,272.67188
73336,106.35353
73337,274.11334
73338,92.80088
73339,174.00795
73340,76.49862
73341,98.80969
73342,54.681866
73343,86.02374
73344,183.0307
73345,190.33751
73346,179.16832
73347,82.86643
73348,153.27957
73349,74.50967
73350,88.00853
73351,109.07775
73352,352.10138
73353,205.63092
73354,75.36245
73355,103.33627
73356,163.65767
73357,90.48084
73358,190.78366
73359,293.37527
73360,134.66441
73361,72.26987
73362,69.78273
73363,51.811253
73364,89.64095
73365,50.098564
73366,76.442245
73367,61.72161
73368,149.27469
73369,83.128815
73370,255.21135
73371,225.87637
73372,220.94148
73373,169.5085
73374,105.58642
73375,63.342644
73376,167.77834
73377,137.39882
73378,64.059975
73379,207.33524
73380,71.34519
73381,65.49052
73382,119.377075
73383,78.61142
73384,82.06705
73385,76.158806
73386,215.90904
73387,154.59352
73388,170.69235
73389,81.763985
73390,64.289246
73391,139.80913
73392,175.77568
73393,242.33278
73394,54.086124
73395,73.38168
73396,102.01085
73397,103.533455
73398,144.97469
73399,156.36978
73400,73.077515
73401,56.708233
73402,139.1339
73403,44.332443
73404,78.23398
73405,88.75998
73406,88.69769
73407,82.11063
73408,82.435905
73409,280.04996
73410,105.96975
73411,91.16412
73412,269.82245
73413,67.41544
73414,85.36808
73415,190.27666
73416,149.27711
73417,93.049446
73418,54.815853
73419,158.18019
73420,89.93723
73421,107.02335
73422,140.79852
73423,86.67731
73424,201.53398
73425,87.61158
73426,167.66748
73427,252.76527
73428,103.550316
73429,84.0324
73430,88.64862
73431,105.28816
73432,147.38701
73433,77.68102
73434,130.7611
73435,55.880615
73436,75.96924
73437,59.53536
73438,96.96966
73439,202.02242
73440,63.37909
73441,90.33989
73442,58.96618
73443,90.35888
73444,52.629025
73445,61.58172
73446,59.859898
73447,165.68875
73448,182.0483
73449,65.46524
73450,82.49555
73451,179.89516
73452,131.68747
73453,210.46257
73454,70.126526
73455,72.01968
73456,163.56322
73457,196.78258
73458,167.1813
73459,314.41907
73460,238.20811
73461,187.93611
73462,60.49508
73463,129.69572
73464,108.80765
73465,66.541084
73466,64.18504
73467,99.351036
73468,100.65217
73469,85.436806
73470,203.1314
73471,75.36148
73472,69.91348
73473,287.1232
73474,200.51021
73475,92.873604
73476,69.1452
73477,144.1617
73478,145.53436
73479,101.12433
73480,193.05913
73481,313.01376
73482,75.693565
73483,304.55713
73484,102.7908
73485,112.43603
73486,81.301544
73487,195.79349
73488,115.25251
73489,72.47784
73490,87.90098
73491,110.6917
73492,148.49742
73493,81.0656
73494,122.11178
73495,113.986626
73496,114.191666
73497,100.89066
73498,102.28368
73499,180.84712
73500,103.01693
73501,90.602936
73502,193.11769
73503,96.32165
73504,219.02989
73505,247.98756
73506,157.79904
73507,67.80088
73508,91.83482
73509,134.20161
73510,154.74101
73511,86.550606
73512,63.73812
73513,91.48426
73514,87.06875
73515,102.15162
73516,48.435318
73517,110.01387
73518,227.74382
73519,66.51422
73520,127.39917
73521,126.7605
73522,88.683205
73523,171.04948
73524,191.98029
73525,147.40245
73526,145.71558
73527,179.42722
73528,132.37582
73529,114.02925
73530,102.02303
73531,90.096596
73532,61.189117
73533,308.47797
73534,73.356285
73535,111.27276
73536,126.62457
73537,83.93982
73538,187.51465
73539,67.37214
73540,94.750824
73541,190.07211
73542,99.27165
73543,95.31013
73544,67.09371
73545,76.59425
73546,80.66698
73547,84.84248
73548,96.92322
73549,61.852512
73550,174.89378
73551,88.16588
73552,74.79168
73553,96.73741
73554,72.5313
73555,73.719215
73556,115.298256
73557,65.15141
73558,269.59094
73559,67.72333
73560,108.22758
73561,238.63829
73562,65.737236
73563,80.429535
73564,235.5552
73565,102.3723
73566,80.308815
73567,66.38069
73568,116.65311
73569,132.76051
73570,161.72948
73571,76.41216
73572,183.89536
73573,112.915886
73574,79.09404
73575,81.00073
73576,216.69385
73577,90.4978
73578,92.322945
73579,205.72014
73580,57.586315
73581,168.50168
73582,64.21818
73583,272.07587
73584,96.08558
73585,90.52832
73586,99.669655
73587,80.49121
73588,148.0931
73589,85.17008
73590,73.5861
73591,108.75707
73592,80.86778
73593,115.73365
73594,100.185234
73595,56.925922
73596,162.72246
73597,77.40895
73598,158.45511
73599,95.991066
73600,84.33437
73601,98.32119
73602,55.602722
73603,127.55275
73604,111.142044
73605,233.8071
73606,95.169716
73607,54.446766
73608,66.73274
73609,223.09555
73610,95.340614
73611,133.66467
73612,259.21033
73613,68.13766
73614,87.804924
73615,271.83176
73616,90.317345
73617,54.06944
73618,91.56986
73619,125.99398
73620,107.33355
73621,157.0723
73622,104.54632
73623,116.38663
73624,83.8336
73625,312.73486
73626,99.55705
73627,64.289635
73628,346.85297
73629,107.213684
73630,192.4787
73631,86.4719
73632,163.22827
73633,86.529015
73634,71.413
73635,66.288795
73636,95.49022
73637,88.821075
73638,81.97285
73639,184.82664
73640,82.4917
73641,119.4568
73642,59.86735
73643,77.4745
73644,184.79172
73645,58.21764
73646,252.65956
73647,57.386723
73648,103.0918
73649,132.57954
73650,143.02821
73651,246.1854
73652,274.65698
73653,175.26216
73654,64.20054
73655,145.51791
73656,268.82352
73657,71.00761
73658,98.32461
73659,64.65385
73660,63.545086
73661,51.146698
73662,114.47466
73663,79.723076
73664,77.677666
73665,66.49172
73666,429.2884
73667,154.18674
73668,122.53198
73669,182.41129
73670,102.106316
73671,120.688324
73672,125.31341
73673,293.29614
73674,75.84677
73675,102.31899
73676,213.25816
73677,205.37323
73678,67.20472
73679,87.216415
73680,138.60304
73681,78.60518
73682,107.506096
73683,113.66341
73684,119.91703
73685,98.22872
73686,218.74168
73687,57.207733
73688,115.87398
73689,75.39954
73690,82.70545
73691,81.40419
73692,63.10663
73693,121.81545
73694,58.94308
73695,72.30267
73696,180.35869
73697,68.41275
73698,66.76715
73699,128.9612
73700,74.41697
73701,72.50567
73702,77.93258
73703,66.045074
73704,117.967
73705,110.92224
73706,62.300594
73707,144.37614
73708,244.81825
73709,80.72503
73710,129.2271
73711,76.13095
73712,71.4437
73713,86.188126
73714,104.43407
73715,69.320694
73716,253.9985
73717,87.0391
73718,61.268883
73719,102.903755
73720,174.16214
73721,221.38086
73722,77.00346
73723,62.62677
73724,127.76402
73725,54.076225
73726,94.126785
73727,214.10179
73728,66.10396
73729,98.24794
73730,81.64943
73731,115.92532
73732,69.43819
73733,83.7718
73734,51.295097
73735,151.27483
73736,216.53737
73737,66.732765
73738,91.41294
73739,89.15052
73740,71.93003
73741,169.45474
73742,353.73392
73743,93.7575
73744,85.348564
73745,51.141636
73746,80.53913
73747,59.3566
73748,67.64563
73749,111.26239
73750,91.03609
73751,109.14447
73752,162.8592
73753,289.76465
73754,104.00954
73755,78.93122
73756,59.79397
73757,94.8946
73758,149.78049
73759,58.955498
73760,115.78903
73761,67.84502
73762,133.8641
73763,85.53236
73764,55.240726
73765,340.63638
73766,134.65665
73767,83.114265
73768,132.3016
73769,96.0401
73770,113.29347
73771,91.37704
73772,67.651634
73773,57.70324
73774,330.0136
73775,171.9069
73776,80.740845
73777,119.31105
73778,63.804287
73779,75.558586
73780,84.221756
73781,66.02836
73782,70.46011
73783,332.19073
73784,123.64949
73785,95.04224
73786,61.035416
73787,76.490974
73788,104.18669
73789,94.05486
73790,119.83556
73791,71.97469
73792,122.96021
73793,187.68364
73794,54.122803
73795,52.727013
73796,74.63368
73797,144.59325
73798,56.41369
73799,87.46876
73800,173.57533
73801,129.6489
73802,184.97905
73803,54.524853
73804,121.3492
73805,59.105644
73806,123.53797
73807,101.40933
73808,234.65164
73809,103.09548
73810,103.01948
73811,65.65196
73812,80.83444
73813,286.99356
73814,381.41452
73815,70.99297
73816,361.33463
73817,72.11961
73818,156.11823
73819,60.04853
73820,72.34304
73821,127.15335
73822,92.728935
73823,66.89418
73824,126.34909
73825,68.692604
73826,75.88815
73827,70.220726
73828,91.54343
73829,59.083435
73830,110.61418
73831,288.31653
73832,117.998924
73833,146.53249
73834,91.6562
73835,77.91903
73836,78.6207
73837,129.23271
73838,54.883747
73839,108.83543
73840,132.35367
73841,73.34544
73842,124.4204
73843,48.816616
73844,73.10996
73845,97.95643
73846,53.45079
73847,103.30453
73848,227.7821
73849,220.1066
73850,260.45358
73851,74.23254
73852,134.76898
73853,105.452644
73854,105.363945
73855,67.25728
73856,80.60666
73857,65.51844
73858,70.3165
73859,99.38613
73860,101.93197
73861,117.826836
73862,108.82078
73863,147.68968
73864,143.34128
73865,101.83201
73866,147.89075
73867,93.91638
73868,128.16673
73869,212.75502
73870,412.88568
73871,64.863785
73872,65.70514
73873,132.77963
73874,114.220665
73875,309.2057
73876,56.382008
73877,185.76176
73878,126.0527
73879,128.7741
73880,81.01896
73881,97.74143
73882,57.1949
73883,97.16223
73884,250.00787
73885,189.78036
73886,143.16823
73887,104.553665
73888,55.037148
73889,72.320076
73890,382.41238
73891,210.6395
73892,64.5065
73893,86.24445
73894,79.337234
73895,104.097755
73896,104.512955
73897,70.59908
73898,78.13156
73899,115.427185
73900,302.83945
73901,146.77611
73902,185.24582
73903,73.27186
73904,92.12039
73905,108.034805
73906,59.01039
73907,196.59169
73908,76.11948
73909,102.12219
73910,84.57302
73911,52.665565
73912,205.1718
73913,202.74364
73914,70.49938
73915,90.88128
73916,69.98637
73917,101.3553
73918,206.2893
73919,74.25202
73920,158.4388
73921,157.14595
73922,87.16595
73923,61.04626
73924,79.760475
73925,128.68987
73926,85.19648
73927,103.961296
73928,67.02818
73929,61.319447
73930,162.51093
73931,76.31256
73932,59.319466
73933,165.09962
73934,92.880035
73935,232.8982
73936,153.86342
73937,62.164875
73938,134.49797
73939,216.60342
73940,222.03275
73941,68.17677
73942,55.01883
73943,148.2358
73944,102.03577
73945,157.44951
73946,76.94064
73947,73.917984
73948,133.55553
73949,124.20256
73950,76.432
73951,90.18324
73952,83.31923
73953,51.326015
73954,307.58386
73955,127.82094
73956,119.620636
73957,145.40327
73958,325.62012
73959,92.63228
73960,77.067085
73961,115.03117
73962,60.15799
73963,80.63154
73964,84.25051
73965,188.28073
73966,72.146164
73967,304.07498
73968,51.990494
73969,122.16618
73970,144.52718
73971,70.231895
73972,54.696198
73973,64.38867
73974,75.16657
73975,69.0668
73976,167.94807
73977,68.67473
73978,218.7572
73979,53.031506
73980,191.348
73981,299.40198
73982,66.836685
73983,77.38462
73984,157.4009
73985,258.33905
73986,88.48215
73987,128.40385
73988,65.725334
73989,207.48949
73990,82.32836
73991,308.95364
73992,74.73837
73993,294.59467
73994,87.85061
73995,95.7937
73996,61.28863
73997,73.162315
73998,71.116684
73999,87.69366
74000,126.59564
74001,160.6912
74002,183.29486
74003,363.77155
74004,194.06068
74005,238.35757
74006,61.390823
74007,443.29874
74008,139.71996
74009,130.48598
74010,66.33982
74011,76.40781
74012,165.81944
74013,54.03974
74014,236.6938
74015,89.7819
74016,47.327137
74017,196.18199
74018,134.35481
74019,83.67906
74020,99.19
74021,55.924397
74022,148.7821
74023,144.61798
74024,69.42865
74025,367.67654
74026,234.63943
74027,101.250046
74028,91.18236
74029,71.82899
74030,156.22884
74031,196.0821
74032,52.598347
74033,131.46158
74034,68.99778
74035,182.7229
74036,277.89648
74037,117.61445
74038,77.845024
74039,84.821754
74040,163.98262
74041,272.05444
74042,231.11833
74043,256.65704
74044,107.09562
74045,65.33711
74046,232.8372
74047,68.01382
74048,98.357864
74049,189.62842
74050,117.52059
74051,86.876175
74052,110.894806
74053,261.45276
74054,65.52135
74055,124.01298
74056,88.838005
74057,105.37934
74058,123.357155
74059,67.72498
74060,163.21051
74061,67.90721
74062,73.301186
74063,128.52628
74064,81.5884
74065,150.4367
74066,69.079735
74067,84.75307
74068,166.83994
74069,241.8416
74070,75.224335
74071,97.41516
74072,67.6252
74073,204.51288
74074,77.626884
74075,74.36965
74076,121.7116
74077,86.651825
74078,71.95576
74079,128.86548
74080,61.239296
74081,64.32135
74082,120.06284
74083,67.323456
74084,249.5223
74085,45.267155
74086,118.07198
74087,66.77462
74088,169.33875
74089,59.775894
74090,68.685486
74091,80.372955
74092,98.32989
74093,72.40514
74094,222.86261
74095,328.98538
74096,74.66455
74097,134.344
74098,124.033806
74099,299.17917
74100,73.63443
74101,62.51094
74102,152.43764
74103,79.80275
74104,174.31999
74105,62.727272
74106,85.64518
74107,71.419464
74108,82.628876
74109,96.26013
74110,121.046036
74111,157.22476
74112,173.78731
74113,83.0123
74114,131.55597
74115,82.83002
74116,130.76111
74117,138.78613
74118,113.60265
74119,119.75167
74120,94.33757
74121,128.42982
74122,111.09191
74123,95.37479
74124,170.46046
74125,56.611668
74126,189.58244
74127,137.07756
74128,78.59139
74129,375.31592
74130,59.49872
74131,268.8608
74132,62.35284
74133,177.29892
74134,147.41891
74135,107.13704
74136,106.23639
74137,229.74228
74138,112.89381
74139,123.27705
74140,76.70534
74141,219.96614
74142,77.53274
74143,103.77212
74144,95.938545
74145,86.06969
74146,103.7704
74147,235.14207
74148,113.86875
74149,120.234375
74150,119.478325
74151,144.40813
74152,79.57876
74153,65.39926
74154,50.580166
74155,63.312965
74156,82.68266
74157,120.33788
74158,95.751915
74159,76.33577
74160,74.47517
74161,58.563126
74162,111.84365
74163,130.06235
74164,247.15373
74165,163.83179
74166,122.69756
74167,65.16565
74168,62.484898
74169,76.61413
74170,92.892654
74171,92.65593
74172,78.69616
74173,78.116425
74174,64.94999
74175,54.645126
74176,87.95398
74177,86.03979
74178,133.51569
74179,86.34728
74180,65.68472
74181,127.55407
74182,59.762806
74183,151.35483
74184,53.399834
74185,77.717606
74186,183.50945
74187,96.17129
74188,72.50217
74189,50.750546
74190,55.34333
74191,84.615654
74192,117.09612
74193,111.983574
74194,55.590153
74195,66.170654
74196,81.642105
74197,212.67456
74198,63.77349
74199,127.29572
74200,77.56299
74201,120.13598
74202,262.29407
74203,68.602325
74204,224.02208
74205,251.32884
74206,145.1453
74207,212.59103
74208,59.116062
74209,60.42305
74210,59.2521
74211,281.63153
74212,112.26375
74213,109.475494
74214,63.32039
74215,295.74564
74216,104.965706
74217,108.73145
74218,133.21716
74219,85.312584
74220,53.53189
74221,181.45244
74222,101.51016
74223,107.89956
74224,70.33516
74225,95.75285
74226,82.63372
74227,63.097015
74228,155.32733
74229,282.25293
74230,110.54166
74231,148.20847
74232,61.0331
74233,59.403076
74234,136.0309
74235,89.436134
74236,98.2736
74237,98.25544
74238,76.88836
74239,239.7456
74240,189.08629
74241,51.9195
74242,115.95178
74243,138.72835
74244,431.63162
74245,213.60155
74246,61.87167
74247,95.48071
74248,337.00732
74249,212.0028
74250,76.80816
74251,171.5655
74252,76.23092
74253,281.3175
74254,72.03535
74255,105.96053
74256,302.06708
74257,217.55153
74258,256.8679
74259,168.61224
74260,84.21985
74261,218.82318
74262,237.76096
74263,219.48799
74264,120.13654
74265,78.36194
74266,136.24867
74267,411.59763
74268,80.29442
74269,59.57578
74270,84.49174
74271,79.16772
74272,272.6469
74273,119.72139
74274,91.40889
74275,313.3277
74276,56.98178
74277,124.60711
74278,133.66992
74279,267.9787
74280,153.0894
74281,91.33317
74282,63.04243
74283,247.8048
74284,138.94327
74285,66.447525
74286,61.620445
74287,265.1833
74288,92.10888
74289,204.32074
74290,124.57796
74291,69.93123
74292,98.0107
74293,55.740494
74294,125.06215
74295,53.703793
74296,74.06511
74297,188.4773
74298,63.142376
74299,114.131035
74300,67.97061
74301,53.932526
74302,86.92503
74303,59.95566
74304,75.98397
74305,192.2633
74306,282.41464
74307,117.72309
74308,70.98483
74309,97.333466
74310,82.35847
74311,122.09767
74312,60.477333
74313,97.41262
74314,90.62135
74315,112.89212
74316,83.85961
74317,125.56182
74318,416.44077
74319,66.03108
74320,57.80768
