id,CO2_working_capacity [mL/g]
72995,214.75008
72996,71.33842
72997,68.9797
72998,164.03935
72999,83.74909
73000,109.55181
73001,78.3268
73002,202.7617
73003,91.874
73004,89.96704
73005,91.55859
73006,86.778336
73007,127.07459
73008,61.280025
73009,110.483185
73010,162.20157
73011,115.12534
73012,68.2841
73013,74.419
73014,198.42123
73015,161.8208
73016,221.81175
73017,306.24554
73018,71.84106
73019,57.68711
73020,75.9725
73021,72.99215
73022,155.62753
73023,74.24866
73024,129.72612
73025,87.229
73026,211.26295
73027,449.09314
73028,90.851906
73029,107.0061
73030,98.242836
73031,458.7707
73032,106.85353
73033,339.97076
73034,137.5168
73035,52.40685
73036,134.1602
73037,96.07155
73038,79.997375
73039,153.44191
73040,89.21857
73041,59.069286
73042,129.33026
73043,98.757126
73044,80.3009
73045,157.28813
73046,123.950325
73047,103.96031
73048,209.0935
73049,133.34502
73050,96.72372
73051,104.26854
73052,72.992294
73053,102.5013
73054,169.95065
73055,161.5867
73056,221.97702
73057,91.96486
73058,78.953316
73059,54.19441
73060,279.74265
73061,115.10549
73062,113.049934
73063,156.16917
73064,242.79637
73065,65.583275
73066,137.08397
73067,221.3589
73068,61.4259
73069,70.074615
73070,137.60918
73071,51.83469
73072,72.77233
73073,86.44928
73074,108.438225
73075,65.98291
73076,107.55104
73077,88.04895
73078,63.151203
73079,64.560265
73080,70.08185
73081,222.73358
73082,210.55782
73083,88.52526
73084,54.620583
73085,113.66941
73086,86.46489
73087,252.82204
73088,84.3604
73089,73.894936
73090,82.51947
73091,63.444298
73092,151.61047
73093,63.020195
73094,123.6785
73095,92.365486
73096,65.855064
73097,55.39954
73098,57.265842
73099,139.49884
73100,87.778
73101,108.74648
73102,93.59332
73103,111.51815
73104,110.47732
73105,224.79451
73106,77.65601
73107,160.51295
73108,77.78192
73109,275.46295
73110,78.95793
73111,154.21819
73112,120.43359
73113,118.08399
73114,79.71956
73115,92.26155
73116,333.37375
73117,251.86995
73118,214.03381
73119,59.3947
73120,263.96564
73121,301.1898
73122,140.90686
73123,163.13306
73124,80.96833
73125,90.832436
73126,100.7223
73127,79.44225
73128,97.02207
73129,46.95406
73130,165.11043
73131,240.80348
73132,104.39574
73133,65.916336
73134,74.60963
73135,145.47447
73136,76.529945
73137,227.27246
73138,89.55673
73139,204.82043
73140,75.05481
73141,263.67093
73142,75.73074
73143,88.201294
73144,91.19075
73145,141.85104
73146,92.843704
73147,113.42114
73148,173.4182
73149,149.49144
73150,177.67642
73151,102.42808
73152,102.05671
73153,88.48112
73154,96.62558
73155,65.12171
73156,76.46183
73157,95.18255
73158,319.93478
73159,146.27869
73160,167.84186
73161,105.6439
73162,75.1534
73163,73.66289
73164,79.239914
73165,351.50192
73166,58.11336
73167,63.217476
73168,68.869225
73169,252.52936
73170,86.14365
73171,79.326
73172,103.69866
73173,53.169113
73174,90.37353
73175,432.44547
73176,178.96266
73177,58.081795
73178,79.62569
73179,51.58727
73180,69.95717
73181,144.51688
73182,69.41519
73183,156.6665
73184,68.51936
73185,77.688286
73186,84.22774
73187,52.48161
73188,49.27671
73189,70.48292
73190,92.053856
73191,184.9355
73192,337.6454
73193,71.97702
73194,117.66308
73195,238.60167
73196,171.82285
73197,178.34479
73198,80.48189
73199,149.52551
73200,73.753136
73201,128.12086
73202,91.361595
73203,78.6224
73204,70.939735
73205,182.0147
73206,113.03709
73207,95.38832
73208,85.49927
73209,206.0134
73210,58.639477
73211,75.54793
73212,75.21738
73213,54.959713
73214,125.63346
73215,169.15868
73216,76.206505
73217,124.71466
73218,219.19394
73219,102.35812
73220,81.66151
73221,194.79182
73222,79.26346
73223,89.7497
73224,78.84449
73225,84.209366
73226,142.45363
73227,239.98907
73228,90.85449
73229,79.49614
73230,179.47346
73231,191.52696
73232,73.74484
73233,103.68715
73234,143.79294
73235,82.41991
73236,124.87887
73237,71.18529
73238,345.5855
73239,72.87976
73240,63.509777
73241,93.328354
73242,81.26687
73243,83.80334
73244,92.89694
73245,75.449326
73246,81.64729
73247,312.52185
73248,215.07649
73249,62.59256
73250,57.15131
73251,72.23568
73252,125.55303
73253,162.95702
73254,131.73196
73255,89.80748
73256,80.92217
73257,88.89278
73258,101.2409
73259,127.891655
73260,157.00813
73261,551.3548
73262,223.65686
73263,108.77215
73264,274.4349
73265,128.37602
73266,169.80396
73267,85.024635
73268,57.538033
73269,95.80774
73270,187.527
73271,322.27982
73272,78.68941
73273,161.76225
73274,83.92666
73275,98.937126
73276,200.18596
73277,108.77762
73278,59.95866
73279,176.26624
73280,145.3301
73281,121.71896
73282,90.76422
73283,189.01137
73284,93.8
73285,124.512314
73286,57.945507
73287,320.8812
73288,69.182465
73289,162.04549
73290,129.20253
73291,67.02178
73292,147.31375
73293,100.452225
73294,216.99463
73295,148.96272
73296,75.1815
73297,95.34959
73298,80.772484
73299,133.97209
73300,138.02914
73301,90.800385
73302,80.91601
73303,245.89882
73304,212.78581
73305,160.95763
73306,115.43527
73307,77.52338
73308,109.39691
73309,256.482
73310,138.81715
73311,117.68993
73312,61.00503
73313,104.37669
73314,80.95626
73315,93.38938
73316,138.82964
73317,89.386665
73318,136.76198
73319,205.8536
73320,84.72643
73321,58.98672
73322,79.37836
73323,95.631065
73324,83.53836
73325,72.433014
73326,76.455986
73327,86.63269
73328,71.564896
73329,81.84529
73330,187.32904
73331,317.49478
73332,93.52332
73333,51.770695
73334,52.289032
73335,278.57126
73336,119.70348
73337,271.41147
73338,82.92274
73339,174.82336
73340,75.309685
73341,101.18999
73342,58.808334
73343,79.62259
73344,174.59558
73345,178.21341
73346,168.28767
73347,84.672516
73348,184.07869
73349,86.44225
73350,92.453445
73351,107.91106
73352,284.0967
73353,201.72919
73354,79.90187
73355,95.34607
73356,145.63823
73357,88.328026
73358,164.6634
73359,316.3977
73360,122.108376
73361,79.49031
73362,67.289566
73363,52.282143
73364,84.56913
73365,49.484657
73366,83.3124
73367,62.87952
73368,142.8341
73369,88.52558
73370,262.11658
73371,219.09381
73372,239.31708
73373,176.66266
73374,101.71535
73375,62.0439
73376,158.70444
73377,123.66464
73378,65.094406
73379,192.08067
73380,75.05932
73381,62.229816
73382,101.12196
73383,79.01942
73384,79.94685
73385,71.26129
73386,207.91959
73387,137.9851
73388,141.3311
73389,97.31089
73390,61.465714
73391,151.19278
73392,179.56694
73393,215.22665
73394,53.707363
73395,78.52721
73396,104.93108
73397,96.04921
73398,194.4196
73399,169.80786
73400,69.08343
73401,49.47855
73402,145.9387
73403,57.02298
73404,80.82384
73405,83.28872
73406,86.90698
73407,81.456795
73408,72.81741
73409,239.30681
73410,105.42455
73411,91.738396
73412,291.05853
73413,70.52916
73414,77.76446
73415,174.61719
73416,133.3717
73417,91.13774
73418,59.711735
73419,171.6092
73420,91.87298
73421,110.49346
73422,137.95657
73423,88.175354
73424,200.82419
73425,107.72392
73426,166.23991
73427,276.0621
73428,109.27234
73429,104.026344
73430,100.03588
73431,111.04612
73432,149.14081
73433,83.94227
73434,115.79552
73435,57.139824
73436,60.907223
73437,77.613754
73438,101.04966
73439,203.24376
73440,60.09715
73441,87.94967
73442,52.922626
73443,93.4315
73444,55.74945
73445,63.051487
73446,53.968536
73447,162.49748
73448,212.74904
73449,61.536423
73450,76.392555
73451,178.31654
73452,110.917046
73453,198.71255
73454,60.174522
73455,62.45422
73456,158.50024
73457,204.51703
73458,162.08302
73459,319.17413
73460,239.37708
73461,203.14255
73462,61.57096
73463,118.26613
73464,101.53147
73465,62.166225
73466,68.32061
73467,106.7775
73468,104.498856
73469,101.245804
73470,200.23038
73471,71.00657
73472,69.386604
73473,246.50485
73474,174.43604
73475,95.09088
73476,69.4252
73477,134.48836
73478,148.88359
73479,95.43253
73480,158.47313
73481,304.82855
73482,70.025116
73483,290.25296
73484,86.318504
73485,133.10124
73486,80.72818
73487,188.87132
73488,134.40192
73489,69.656296
73490,80.45764
73491,108.015114
73492,141.46194
73493,83.26342
73494,106.233894
73495,114.1048
73496,105.39625
73497,112.49721
73498,107.328674
73499,139.72327
73500,130.89195
73501,98.458786
73502,178.60548
73503,95.66586
73504,194.90585
73505,248.25623
73506,153.94003
73507,62.740746
73508,80.67039
73509,111.271286
73510,151.11557
73511,84.49665
73512,64.242744
73513,92.985695
73514,89.231606
73515,78.63563
73516,50.19362
73517,114.18588
73518,210.85529
73519,71.005325
73520,119.06325
73521,134.66183
73522,85.64209
73523,195.7481
73524,187.34953
73525,135.83287
73526,152.94745
73527,194.18442
73528,146.41768
73529,113.060905
73530,96.65112
73531,88.56788
73532,60.933537
73533,260.15637
73534,70.090904
73535,116.18061
73536,111.13198
73537,96.197845
73538,195.6903
73539,74.40384
73540,90.314896
73541,203.09306
73542,90.825645
73543,74.41166
73544,70.78005
73545,79.203476
73546,76.40898
73547,74.49564
73548,104.30677
73549,68.4521
73550,184.21503
73551,99.32768
73552,78.87744
73553,97.87019
73554,70.10837
73555,69.6701
73556,112.04879
73557,61.659477
73558,276.66586
73559,68.10146
73560,109.06437
73561,206.61386
73562,64.395836
73563,85.76451
73564,236.19919
73565,83.80728
73566,73.71015
73567,81.79415
73568,103.16238
73569,135.4495
73570,161.2896
73571,75.78173
73572,152.41202
73573,122.06149
73574,75.026146
73575,80.98836
73576,180.1411
73577,77.43656
73578,74.24909
73579,203.92444
73580,61.24308
73581,167.91902
73582,69.28132
73583,272.01172
73584,83.39766
73585,89.79418
73586,88.81539
73587,62.413074
73588,177.32799
73589,94.031784
73590,71.84578
73591,98.74631
73592,86.26972
73593,113.42682
73594,101.601585
73595,61.31171
73596,157.86334
73597,75.00775
73598,158.46938
73599,82.74783
73600,94.38858
73601,91.72397
73602,56.07224
73603,140.19646
73604,167.03755
73605,238.89954
73606,87.21732
73607,73.89531
73608,61.86878
73609,207.0464
73610,84.24008
73611,139.64784
73612,237.85965
73613,67.839165
73614,94.45265
73615,239.22693
73616,92.380325
73617,56.203762
73618,83.09368
73619,121.49048
73620,93.50409
73621,165.75542
73622,92.05625
73623,158.40225
73624,87.33207
73625,246.34143
73626,99.27788
73627,67.7374
73628,327.6081
73629,103.231834
73630,211.23225
73631,83.237686
73632,191.06738
73633,78.23909
73634,72.78543
73635,60.44474
73636,68.61187
73637,100.910225
73638,75.11635
73639,199.39401
73640,85.438
73641,117.82797
73642,57.755657
73643,74.491615
73644,180.01582
73645,62.403175
73646,256.11728
73647,72.749275
73648,116.69215
73649,126.33005
73650,125.61519
73651,247.94603
73652,243.81908
73653,182.9461
73654,70.1469
73655,159.31885
73656,261.57678
73657,73.34509
73658,87.52247
73659,65.740135
73660,65.665665
73661,52.6711
73662,140.12376
73663,84.648254
73664,83.58967
73665,66.25772
73666,368.74414
73667,169.77177
73668,110.347206
73669,165.6383
73670,118.959145
73671,121.4733
73672,137.15472
73673,268.75775
73674,76.37399
73675,99.722595
73676,219.65689
73677,224.46016
73678,87.51484
73679,85.63263
73680,144.89241
73681,81.36303
73682,102.0479
73683,103.45576
73684,155.44136
73685,80.74583
73686,201.594
73687,58.61803
73688,85.84382
73689,70.29657
73690,82.356155
73691,72.62766
73692,70.845665
73693,110.91873
73694,55.204266
73695,77.62075
73696,178.44185
73697,64.93872
73698,63.723507
73699,138.77835
73700,65.528755
73701,76.572426
73702,75.225395
73703,59.787766
73704,117.09134
73705,112.22697
73706,84.15272
73707,154.12015
73708,231.44232
73709,88.35729
73710,122.82047
73711,94.37797
73712,71.00092
73713,85.2333
73714,101.51715
73715,71.92917
73716,208.09727
73717,82.01636
73718,61.71814
73719,101.73375
73720,194.59499
73721,252.9911
73722,82.042366
73723,60.35177
73724,122.99886
73725,56.33595
73726,97.790306
73727,208.95146
73728,61.70894
73729,96.5016
73730,94.455185
73731,144.31471
73732,65.22809
73733,89.19722
73734,57.780655
73735,106.30781
73736,223.61543
73737,61.94158
73738,82.36362
73739,74.7664
73740,75.85154
73741,178.30417
73742,275.88284
73743,77.50282
73744,77.262886
73745,58.232174
73746,77.81929
73747,51.408516
73748,71.76371
73749,90.64146
73750,83.614586
73751,107.14812
73752,207.1145
73753,281.411
73754,102.26832
73755,71.432274
73756,63.51386
73757,100.41285
73758,145.28595
73759,65.06741
73760,107.58305
73761,65.87385
73762,150.89314
73763,119.5511
73764,61.54547
73765,331.07156
73766,129.4548
73767,75.05584
73768,126.59794
73769,94.763374
73770,110.37532
73771,75.63618
73772,65.756294
73773,57.156563
73774,355.43112
73775,153.48538
73776,74.60372
73777,93.48773
73778,64.1273
73779,65.96491
73780,83.696785
73781,93.40316
73782,71.11148
73783,309.43124
73784,126.76012
73785,93.84312
73786,70.19822
73787,86.51725
73788,95.90092
73789,96.293915
73790,115.72676
73791,74.05427
73792,125.64688
73793,185.29779
73794,52.194565
73795,71.87204
73796,71.581894
73797,146.69095
73798,61.805954
73799,94.07828
73800,245.38956
73801,140.97462
73802,167.2475
73803,57.23393
73804,118.71403
73805,76.56343
73806,130.85521
73807,70.84696
73808,226.39265
73809,115.46376
73810,95.93424
73811,63.641907
73812,70.05706
73813,269.0849
73814,383.2125
73815,67.95371
73816,337.62158
73817,77.678246
73818,139.9939
73819,62.383858
73820,70.49881
73821,136.10103
73822,90.587364
73823,63.908
73824,105.35817
73825,63.915237
73826,84.181625
73827,65.572334
73828,73.46815
73829,61.67777
73830,114.771835
73831,261.254
73832,107.563515
73833,154.54958
73834,80.58793
73835,83.84598
73836,74.368454
73837,130.90404
73838,56.092422
73839,93.96889
73840,127.88144
73841,65.3594
73842,117.65881
73843,51.255146
73844,65.34352
73845,102.262024
73846,58.129284
73847,90.55948
73848,200.2101
73849,252.08328
73850,264.95563
73851,70.5042
73852,144.50322
73853,112.494965
73854,92.78923
73855,61.591114
73856,93.469185
73857,71.58919
73858,69.70988
73859,114.57203
73860,113.1572
73861,129.56255
73862,123.98261
73863,174.81827
73864,139.61577
73865,135.14076
73866,148.2402
73867,94.893326
73868,117.87782
73869,250.73424
73870,424.67447
73871,65.18959
73872,72.052795
73873,134.1007
73874,119.81957
73875,325.07974
73876,57.986565
73877,172.70357
73878,112.59434
73879,131.02855
73880,77.49944
73881,104.15864
73882,56.52182
73883,102.76441
73884,207.92429
73885,202.45753
73886,144.48512
73887,95.29322
73888,49.787563
73889,74.798706
73890,377.41748
73891,186.89935
73892,56.52688
73893,90.17476
73894,75.8532
73895,89.70475
73896,92.297905
73897,67.62828
73898,103.99371
73899,117.21654
73900,305.5409
73901,121.82781
73902,188.37225
73903,79.40709
73904,87.272194
73905,103.643005
73906,64.37624
73907,213.80392
73908,88.55763
73909,95.81873
73910,80.63107
73911,57.46061
73912,179.86964
73913,222.71562
73914,69.580956
73915,90.87761
73916,69.84004
73917,106.97447
73918,225.76974
73919,71.87568
73920,169.35483
73921,149.59857
73922,91.429695
73923,64.64302
73924,73.419136
73925,141.48682
73926,101.03442
73927,112.72619
73928,64.68438
73929,86.7643
73930,172.425
73931,66.31943
73932,57.248676
73933,145.70518
73934,83.24443
73935,211.04854
73936,162.2929
73937,65.78591
73938,134.32289
73939,222.20482
73940,218.24437
73941,61.06778
73942,55.684242
73943,131.29878
73944,112.26682
73945,153.84332
73946,79.87791
73947,70.5705
73948,145.48439
73949,133.56494
73950,79.350266
73951,83.861374
73952,76.74922
73953,58.12555
73954,334.26083
73955,95.23601
73956,119.9226
73957,161.11699
73958,306.66745
73959,102.9401
73960,76.72223
73961,137.09091
73962,66.33097
73963,84.708435
73964,97.93199
73965,173.05002
73966,83.219444
73967,278.15515
73968,48.718494
73969,105.18378
73970,136.77744
73971,58.04841
73972,52.662365
73973,61.809093
73974,74.635345
73975,67.818016
73976,190.6991
73977,67.65528
73978,278.3027
73979,55.141857
73980,216.27875
73981,302.04144
73982,74.130936
73983,82.0178
73984,131.85376
73985,263.448
73986,79.15141
73987,96.312874
73988,76.06748
73989,205.60715
73990,90.307976
73991,277.9914
73992,76.293205
73993,274.4005
73994,86.04558
73995,97.765
73996,59.87058
73997,77.8385
73998,77.52594
73999,100.32727
74000,175.40013
74001,198.25856
74002,190.9501
74003,373.481
74004,230.42929
74005,213.80534
74006,68.84749
74007,439.2382
74008,150.59267
74009,102.23406
74010,63.87055
74011,79.71688
74012,168.31364
74013,49.70011
74014,206.0563
74015,87.2374
74016,48.660736
74017,198.47948
74018,121.93791
74019,82.7771
74020,103.99718
74021,60.82552
74022,150.91753
74023,141.50125
74024,68.436066
74025,322.03152
74026,227.78793
74027,82.01773
74028,104.54941
74029,76.22833
74030,126.31904
74031,137.0056
74032,55.53727
74033,133.76408
74034,68.73167
74035,185.612
74036,224.78664
74037,106.177956
74038,87.51149
74039,75.436554
74040,178.17114
74041,253.3972
74042,253.3546
74043,265.39835
74044,85.16273
74045,58.642838
74046,244.14597
74047,67.17
74048,85.81694
74049,231.6349
74050,152.46902
74051,92.74216
74052,102.53142
74053,253.45168
74054,63.935608
74055,115.16476
74056,88.00016
74057,101.82407
74058,119.298935
74059,63.41285
74060,166.4484
74061,68.639305
74062,69.25596
74063,143.83176
74064,85.45168
74065,155.7913
74066,71.54307
74067,80.33091
74068,178.56978
74069,226.82968
74070,76.369576
74071,148.68767
74072,68.44391
74073,206.96916
74074,77.80623
74075,80.31322
74076,125.755295
74077,77.53675
74078,69.0693
74079,133.4542
74080,58.534775
74081,65.030106
74082,124.20622
74083,67.17148
74084,233.534
74085,53.948673
74086,116.26798
74087,62.066654
74088,172.80827
74089,53.38431
74090,67.44271
74091,86.826904
74092,80.16966
74093,73.00998
74094,239.96846
74095,307.06165
74096,75.64791
74097,130.6216
74098,117.61343
74099,284.88715
74100,79.28689
74101,65.104546
74102,136.98833
74103,69.94812
74104,139.27179
74105,71.228874
74106,82.50426
74107,80.36013
74108,76.80763
74109,92.011444
74110,128.79085
74111,144.04747
74112,159.75375
74113,118.034035
74114,123.74244
74115,88.1047
74116,122.27569
74117,127.17754
74118,133.95271
74119,125.03306
74120,87.119354
74121,136.86913
74122,119.38678
74123,83.85272
74124,164.0596
74125,55.979736
74126,194.68768
74127,105.02518
74128,87.3404
74129,398.6039
74130,55.507256
74131,250.06534
74132,62.276077
74133,187.79277
74134,155.85855
74135,97.40405
74136,119.004776
74137,235.31955
74138,114.89757
74139,131.5594
74140,67.19543
74141,204.25931
74142,76.961365
74143,95.12832
74144,86.97884
74145,117.66516
74146,96.6929
74147,230.12367
74148,122.83093
74149,98.52899
74150,102.54581
74151,142.45074
74152,80.62695
74153,64.64157
74154,51.634693
74155,71.642426
74156,76.209236
74157,113.50884
74158,90.428185
74159,87.608925
74160,71.6251
74161,58.970528
74162,111.05777
74163,143.54234
74164,236.04521
74165,144.60718
74166,115.23984
74167,64.992676
74168,57.731346
74169,78.31031
74170,83.73343
74171,80.39292
74172,76.97297
74173,93.13154
74174,66.95825
74175,59.20622
74176,105.63043
74177,92.480835
74178,144.48697
74179,74.83976
74180,69.45464
74181,134.36797
74182,80.14501
74183,155.50713
74184,57.491554
74185,82.68932
74186,157.07948
74187,90.24114
74188,77.07729
74189,55.12692
74190,58.366676
74191,92.238594
74192,122.68148
74193,112.596664
74194,54.05851
74195,61.278687
74196,78.99387
74197,211.84619
74198,65.47787
74199,133.40625
74200,89.17646
74201,103.207855
74202,226.45361
74203,57.86289
74204,238.46251
74205,247.66129
74206,153.15027
74207,202.35739
74208,59.600525
74209,64.19513
74210,55.759373
74211,306.88107
74212,98.654495
74213,105.28285
74214,51.79383
74215,287.6163
74216,111.244446
74217,112.48903
74218,136.56778
74219,77.718056
74220,51.579063
74221,167.1332
74222,86.14328
74223,100.94571
74224,66.59214
74225,85.927605
74226,90.79664
74227,64.39753
74228,157.94348
74229,254.74095
74230,103.75482
74231,159.49666
74232,58.298294
74233,67.579605
74234,109.1055
74235,85.27644
74236,83.59868
74237,115.06726
74238,66.693726
74239,256.02386
74240,243.98293
74241,67.831085
74242,123.2184
74243,128.32697
74244,337.72244
74245,199.38818
74246,58.497334
74247,91.788185
74248,317.64514
74249,195.4083
74250,74.32295
74251,167.17409
74252,86.71552
74253,342.74805
74254,60.08287
74255,114.35527
74256,322.43512
74257,164.98734
74258,231.47447
74259,153.74907
74260,46.290127
74261,216.57478
74262,215.1637
74263,191.5949
74264,135.1964
74265,74.52826
74266,119.797646
74267,391.36063
74268,71.2338
74269,65.8065
74270,95.89033
74271,73.61418
74272,251.98112
74273,125.91523
74274,90.53774
74275,323.56183
74276,61.138947
74277,137.93056
74278,142.71442
74279,272.14066
74280,164.4074
74281,95.28386
74282,58.458355
74283,270.05304
74284,133.08351
74285,67.6028
74286,60.694798
74287,291.6263
74288,101.640816
74289,194.98509
74290,127.64318
74291,63.52239
74292,90.93321
74293,54.94041
74294,137.44218
74295,56.699867
74296,67.94029
74297,210.36526
74298,75.39103
74299,101.76722
74300,90.19502
74301,50.585766
74302,88.59211
74303,65.89823
74304,84.56316
74305,201.5399
74306,266.50082
74307,110.230034
74308,72.79764
74309,88.05523
74310,86.83943
74311,121.09159
74312,62.74605
74313,104.34782
74314,87.2147
74315,106.50329
74316,71.143486
74317,147.8777
74318,401.2131
74319,65.233154
74320,71.24981
74321,90.93961
74322,80.1072
74323,67.27188
74324,194.67897
74325,297.69727
74326,77.865204
74327,78.77637
74328,91.07755
74329,214.37486
74330,78.51008
74331,85.23931
74332,85.54167
74333,88.879074
74334,188.52557
74335,203.98253
74336,81.80117
74337,172.60619
74338,192.3329
74339,166.74913
74340,68.32043
74341,64.568726
74342,274.90692
74343,270.10025
74344,66.40691
74345,93.381996
74346,56.83595
74347,182.76752
74348,192.85364
74349,235.97534
74350,68.33754
74351,74.957375
74352,228.8977
74353,144.3768
74354,97.939186
74355,127.72213
74356,88.656715
74357,55.764107
74358,113.338974
74359,54.428722
74360,260.1011
74361,113.812065
74362,79.15588
74363,65.5642
74364,72.4849
74365,53.930256
74366,122.2616
74367,59.00785
74368,134.17076
74369,60.41239
74370,61.70625
74371,97.393906
74372,77.92532
74373,84.74834
74374,216.92738
74375,406.45728
74376,87.10386
74377,221.33145
74378,75.69202
74379,182.52802
74380,113.11714
74381,384.51584
74382,187.58218
74383,237.11766
74384,49.87947
74385,72.43309
74386,88.02543
74387,311.82382
74388,72.277824
74389,79.43348
74390,92.14135
74391,65.50465
74392,74.63921
74393,65.71949
74394,75.592834
74395,55.843132
74396,157.07292
74397,168.60712
74398,89.7843
74399,210.48082
74400,54.60966
74401,57.894066
74402,217.38281
74403,276.2996
74404,79.825294
74405,84.23957
74406,151.5345
74407,116.5018
74408,83.24353
74409,72.20703
74410,127.25819
74411,101.927864
74412,113.89285
74413,64.55693
74414,96.20319
74415,115.05373
74416,74.253555
74417,192.86371
74418,129.25867
74419,91.519745
74420,74.38044
74421,67.97259
74422,94.92865
74423,134.73073
74424,188.56187
74425,206.51956
74426,74.51868
74427,178.9429
74428,78.046646
74429,66.597755
74430,143.85333
74431,62.683037
74432,125.42453
74433,69.60872
74434,96.78907
74435,99.94315
74436,98.68525
74437,60.55963
74438,72.70456
74439,263.4289
74440,82.88973
74441,113.86063
74442,198.67484
74443,330.29276
74444,169.51517
74445,69.63688
74446,70.75695
74447,22.900461
74448,133.36801
74449,82.57548
74450,340.54532
74451,49.4719
74452,234.10881
74453,68.89152
74454,74.93011
74455,331.48596
74456,112.32489
74457,125.27805
74458,54.603226
74459,219.1381
74460,98.11735
74461,108.87966
74462,107.6494
74463,68.665344
74464,93.620155
74465,69.08026
74466,94.441986
74467,376.39322
74468,88.632
74469,190.31679
74470,122.70821
74471,70.56882
74472,71.78057
74473,231.65924
74474,168.00517
74475,141.63324
74476,136.76736
74477,64.653946
74478,82.993835
74479,56.79458
74480,98.446144
74481,68.766304
74482,69.90794
74483,127.91584
74484,189.38722
74485,71.24516
74486,117.82799
74487,258.85376
74488,96.01025
74489,158.30919
74490,302.336
74491,80.00569
74492,113.19395
74493,93.58585
74494,133.95209
74495,244.20547
74496,178.18771
74497,60.357864
74498,292.01428
74499,128.25053
74500,132.87271
74501,91.3137
74502,134.77573
74503,93.54068
74504,79.14744
74505,99.49207
74506,101.512146
74507,90.3728
74508,193.27367
74509,79.35869
74510,137.80145
74511,271.30914
74512,85.40243
74513,105.520546
74514,155.09805
74515,187.07222
74516,78.19349
74517,131.99855
74518,161.85555
74519,196.60329
74520,62.30254
74521,104.62261
74522,91.915184
74523,106.27835
74524,249.60715
74525,377.59866
74526,87.8812
74527,58.219517
74528,95.87118
74529,88.99744
74530,105.78167
74531,104.162224
74532,140.80553
74533,99.692154
74534,67.50433
74535,242.89745
74536,85.01212
74537,76.998375
74538,101.00585
74539,89.200966
74540,175.50175
74541,73.82327
74542,93.49449
74543,154.24886
74544,117.747345
74545,56.753246
74546,275.67706
74547,56.06914
74548,155.34541
74549,84.53501
74550,59.54903
74551,58.550713
74552,169.72507
74553,86.45836
74554,285.2556
74555,91.80814
74556,80.67172
74557,90.25565
74558,142.93307
74559,178.29913
74560,145.70697
74561,86.00457
74562,109.67451
74563,53.40174
74564,89.17533
74565,61.94622
74566,117.33766
74567,76.9595
74568,65.60402
74569,112.171364
74570,129.49548
74571,128.30426
74572,92.78759
74573,61.921703
74574,138.26375
74575,154.03833
74576,90.74229
74577,68.62154
74578,152.12273
74579,101.73366
74580,315.8709
74581,67.948425
74582,98.60845
74583,61.32105
74584,230.4397
74585,51.31082
74586,96.42161
74587,63.64595
74588,117.46855
74589,57.107193
74590,93.173805
74591,73.9428
74592,281.66614
74593,56.511513
74594,80.273674
74595,84.170555
74596,71.47703
74597,203.73894
74598,102.47418
74599,145.71288
74600,70.92423
74601,58.77112
74602,124.70849
74603,167.84267
74604,57.70511
74605,191.85228
74606,85.35574
74607,103.770584
74608,76.90356
74609,163.61447
74610,402.92923
74611,113.62822
74612,58.25389
74613,64.846565
74614,125.51585
74615,101.16416
74616,63.472256
74617,272.86243
74618,153.98082
74619,167.37822
74620,223.43512
74621,203.95345
74622,283.299
74623,236.1402
74624,79.88909
74625,206.2262
74626,233.1036
74627,73.24699
74628,61.295605
74629,63.99203
74630,83.2566
74631,94.980965
74632,156.7129
74633,172.27536
74634,72.99974
74635,65.247894
74636,75.51865
74637,91.46872
74638,72.00551
74639,82.64475
74640,98.39983
74641,54.798428
74642,200.53506
74643,70.38923
74644,52.034622
74645,67.352356
74646,277.20502
74647,86.70782
74648,178.41359
74649,198.40971
74650,118.37914
74651,71.24657
74652,53.127132
74653,162.14273
74654,110.41876
74655,137.2435
74656,287.09705
74657,162.35564
74658,128.40451
74659,156.24434
74660,214.17075
74661,73.54547
74662,125.98233
74663,62.30226
74664,283.2463
74665,82.75916
74666,68.19668
74667,81.55876
74668,258.6102
74669,77.956375
74670,140.72449
74671,111.10953
74672,86.170525
74673,107.25116
74674,95.37444
74675,360.8445
74676,68.28022
74677,204.8548
74678,91.13904
74679,198.05348
74680,67.4121
74681,108.60083
74682,83.79321
74683,99.35671
74684,92.81406
74685,64.282646
74686,181.49388
74687,52.601868
74688,114.893486
74689,93.84807
74690,262.44696
74691,146.38707
74692,107.79784
74693,90.452324
74694,81.77206
74695,87.06737
74696,188.6718
74697,52.94139
74698,124.7857
74699,62.89747
74700,64.82259
74701,135.81839
74702,87.34367
74703,181.83685
74704,80.713646
74705,79.150856
74706,204.97356
74707,124.142365
74708,169.05077
74709,64.91637
74710,69.6777
74711,75.95677
74712,96.22951
74713,213.47275
74714,203.35468
74715,58.569588
74716,70.16222
74717,81.54948
74718,125.33377
74719,142.73567
74720,79.7923
74721,86.74365
74722,71.94417
74723,112.242485
74724,178.91751
74725,200.43591
74726,431.06863
74727,67.40249
74728,59.30726
74729,69.96568
74730,130.84467
74731,121.277824
74732,241.60197
74733,249.77148
74734,272.53412
74735,63.874878
74736,87.76499
74737,256.5214
74738,160.06812
74739,85.37194
74740,192.72629
74741,67.24651
74742,101.25424
74743,215.4927
74744,160.21005
